case_id;activity;timestamp
1;a;20210101T0001
1;b;20210101T0002
1;c;20210101T0003
1;d;20210101T0004
2;a;20210101T0005
2;b;20210101T0006
2;c;20210101T0007
2;d;20210101T0008
3;a;20210101T0009
3;b;20210101T0010
3;c;20210101T0011
3;e;20210101T0012
3;f;20210101T0013
3;b;20210101T0014
3;c;20210101T0015
3;d;20210101T0016
4;a;20210101T0017
4;c;20210101T0018
4;b;20210101T0019
4;e;20210101T0020
4;f;20210101T0021
4;b;20210101T0022
4;c;20210101T0023
4;d;20210101T0024
5;a;20210101T0025
5;b;20210101T0026
5;c;20210101T0027
5;e;20210101T0028
5;f;20210101T0029
5;c;20210101T0030
5;b;20210101T0031
5;d;20210101T0032
6;a;20210101T0033
6;c;20210101T0034
6;b;20210101T0035
6;e;20210101T0036
6;f;20210101T0037
6;b;20210101T0038
6;c;20210101T0039
6;e;20210101T0040
6;f;20210101T0041
6;c;20210101T0042
6;b;20210101T0043
6;d;20210101T0044
