case_id;activity;timestamp
1;a;20210101T0001
1;b;20210101T0002
1;c;20210101T0003
1;d;20210101T0004
1;e;20210101T0005
1;f;20210101T0006
1;b;20210101T0007
1;d;20210101T0008
1;c;20210101T0009
1;e;20210101T0010
1;g;20210101T0011
2;a;20210101T0012
2;b;20210101T0013
2;d;20210101T0014
2;c;20210101T0015
2;e;20210101T0016
2;g;20210101T0017
3;a;20210101T0018
3;b;20210101T0019
3;c;20210101T0020
3;d;20210101T0021
3;e;20210101T0022
3;f;20210101T0023
3;b;20210101T0024
3;c;20210101T0025
3;d;20210101T0026
3;e;20210101T0027
3;f;20210101T0028
3;b;20210101T0029
3;d;20210101T0030
3;c;20210101T0031
3;e;20210101T0032
3;g;20210101T0033
