case_id;activity;timestamp
1;a;20210101T0001
1;b;20210101T0002
1;g;20210101T0003
1;h;20210101T0004
1;j;20210101T0005
1;k;20210101T0006
1;i;20210101T0007
1;l;20210101T0008
2;a;20210101T0009
2;c;20210101T0010
2;d;20210101T0011
2;e;20210101T0012
2;f;20210101T0013
2;g;20210101T0014
2;j;20210101T0015
2;h;20210101T0016
2;i;20210101T0017
2;k;20210101T0018
2;l;20210101T0019
3;a;20210101T0020
3;c;20210101T0021
3;f;20210101T0022
3;g;20210101T0023
3;j;20210101T0024
3;h;20210101T0025
3;i;20210101T0026
3;k;20210101T0027
3;l;20210101T0028
