activity;lifecycle:transition;timestamp;Column_4;case_id;case:creator
Start;start;2011-06-18 07:33:29+02:00;Start;41;Fluxicon Disco
Start;complete;2011-06-18 07:33:29+02:00;Start;41;Fluxicon Disco
dress;start;2011-06-18 07:33:29+02:00;dress;41;Fluxicon Disco
dress;complete;2011-06-18 07:34:59+02:00;dress;41;Fluxicon Disco
toilet;start;2011-06-18 07:35:06+02:00;toilet;41;Fluxicon Disco
toilet;complete;2011-06-18 07:39:15+02:00;toilet;41;Fluxicon Disco
sleep;start;2011-06-18 07:45:35+02:00;sleep;41;Fluxicon Disco
sleep;complete;2011-06-18 11:15:28+02:00;sleep;41;Fluxicon Disco
dress;start;2011-06-18 11:17:03+02:00;dress;41;Fluxicon Disco
dress;complete;2011-06-18 11:18:47+02:00;dress;41;Fluxicon Disco
personalhygiene;start;2011-06-18 11:19:04+02:00;personalhygiene;41;Fluxicon Disco
personalhygiene;complete;2011-06-18 11:26:47+02:00;personalhygiene;41;Fluxicon Disco
groom;start;2011-06-18 11:33:07+02:00;groom;41;Fluxicon Disco
groom;complete;2011-06-18 11:34:53+02:00;groom;41;Fluxicon Disco
mealpreperation;start;2011-06-18 11:43:42+02:00;mealpreperation;41;Fluxicon Disco
mealpreperation;complete;2011-06-18 11:43:42+02:00;mealpreperation;41;Fluxicon Disco
relax;start;2011-06-18 12:22:02+02:00;relax;41;Fluxicon Disco
relax;complete;2011-06-18 14:52:06+02:00;relax;41;Fluxicon Disco
toilet;start;2011-06-18 14:58:48+02:00;toilet;41;Fluxicon Disco
toilet;complete;2011-06-18 14:58:52+02:00;toilet;41;Fluxicon Disco
groom;start;2011-06-18 15:05:47+02:00;groom;41;Fluxicon Disco
groom;complete;2011-06-18 15:05:50+02:00;groom;41;Fluxicon Disco
personalhygiene;start;2011-06-18 15:28:01+02:00;personalhygiene;41;Fluxicon Disco
personalhygiene;complete;2011-06-18 15:28:15+02:00;personalhygiene;41;Fluxicon Disco
relax;start;2011-06-18 16:17:01+02:00;relax;41;Fluxicon Disco
relax;complete;2011-06-18 16:17:08+02:00;relax;41;Fluxicon Disco
toilet;start;2011-06-18 16:21:31+02:00;toilet;41;Fluxicon Disco
toilet;complete;2011-06-18 16:22:20+02:00;toilet;41;Fluxicon Disco
bathe;start;2011-06-18 16:43:09+02:00;bathe;41;Fluxicon Disco
bathe;complete;2011-06-18 16:43:11+02:00;bathe;41;Fluxicon Disco
dress;start;2011-06-18 16:49:46+02:00;dress;41;Fluxicon Disco
dress;complete;2011-06-18 16:52:13+02:00;dress;41;Fluxicon Disco
relax;start;2011-06-18 17:02:09+02:00;relax;41;Fluxicon Disco
relax;complete;2011-06-18 17:02:39+02:00;relax;41;Fluxicon Disco
toilet;start;2011-06-18 17:06:56+02:00;toilet;41;Fluxicon Disco
toilet;complete;2011-06-18 17:08:48+02:00;toilet;41;Fluxicon Disco
outdoors;start;2011-06-18 17:08:51+02:00;outdoors;41;Fluxicon Disco
outdoors;complete;2011-06-18 17:14:48+02:00;outdoors;41;Fluxicon Disco
relax;start;2011-06-18 17:15:14+02:00;relax;41;Fluxicon Disco
relax;complete;2011-06-18 17:59:34+02:00;relax;41;Fluxicon Disco
snack;start;2011-06-18 18:00:29+02:00;snack;41;Fluxicon Disco
snack;complete;2011-06-18 18:06:01+02:00;snack;41;Fluxicon Disco
relax;start;2011-06-18 18:07:16+02:00;relax;41;Fluxicon Disco
relax;complete;2011-06-18 19:29:58+02:00;relax;41;Fluxicon Disco
mealpreperation;start;2011-06-18 19:30:01+02:00;mealpreperation;41;Fluxicon Disco
mealpreperation;complete;2011-06-18 19:37:26+02:00;mealpreperation;41;Fluxicon Disco
eatingdrinking;start;2011-06-18 19:37:30+02:00;eatingdrinking;41;Fluxicon Disco
eatingdrinking;complete;2011-06-18 19:50:59+02:00;eatingdrinking;41;Fluxicon Disco
relax;start;2011-06-18 19:52:33+02:00;relax;41;Fluxicon Disco
relax;complete;2011-06-18 20:07:52+02:00;relax;41;Fluxicon Disco
read;start;2011-06-18 20:08:35+02:00;read;41;Fluxicon Disco
read;complete;2011-06-18 21:00:24+02:00;read;41;Fluxicon Disco
personalhygiene;start;2011-06-18 21:00:29+02:00;personalhygiene;41;Fluxicon Disco
personalhygiene;complete;2011-06-18 21:07:46+02:00;personalhygiene;41;Fluxicon Disco
read;start;2011-06-18 21:07:51+02:00;read;41;Fluxicon Disco
read;complete;2011-06-18 21:27:02+02:00;read;41;Fluxicon Disco
toilet;start;2011-06-18 21:27:07+02:00;toilet;41;Fluxicon Disco
toilet;complete;2011-06-18 21:31:31+02:00;toilet;41;Fluxicon Disco
personalhygiene;start;2011-06-18 21:36:10+02:00;personalhygiene;41;Fluxicon Disco
personalhygiene;complete;2011-06-18 21:44:53+02:00;personalhygiene;41;Fluxicon Disco
snack;start;2011-06-18 21:46:03+02:00;snack;41;Fluxicon Disco
snack;complete;2011-06-18 21:56:58+02:00;snack;41;Fluxicon Disco
personalhygiene;start;2011-06-18 22:03:43+02:00;personalhygiene;41;Fluxicon Disco
personalhygiene;complete;2011-06-18 22:28:10+02:00;personalhygiene;41;Fluxicon Disco
sleep;start;2011-06-18 22:28:50+02:00;sleep;41;Fluxicon Disco
sleep;complete;2011-06-19 07:35:33+02:00;sleep;41;Fluxicon Disco
End;start;2011-06-19 07:35:33+02:00;End;41;Fluxicon Disco
End;complete;2011-06-19 07:35:33+02:00;End;41;Fluxicon Disco
Start;start;2011-06-19 07:36:21+02:00;Start;51;Fluxicon Disco
Start;complete;2011-06-19 07:36:21+02:00;Start;51;Fluxicon Disco
toilet;start;2011-06-19 07:36:21+02:00;toilet;51;Fluxicon Disco
toilet;complete;2011-06-19 07:39:44+02:00;toilet;51;Fluxicon Disco
sleep;start;2011-06-19 07:42:04+02:00;sleep;51;Fluxicon Disco
sleep;complete;2011-06-19 08:46:22+02:00;sleep;51;Fluxicon Disco
mealpreperation;start;2011-06-19 08:47:16+02:00;mealpreperation;51;Fluxicon Disco
mealpreperation;complete;2011-06-19 09:03:41+02:00;mealpreperation;51;Fluxicon Disco
bathe;start;2011-06-19 09:14:42+02:00;bathe;51;Fluxicon Disco
bathe;complete;2011-06-19 09:26:14+02:00;bathe;51;Fluxicon Disco
groom;start;2011-06-19 09:28:35+02:00;groom;51;Fluxicon Disco
groom;complete;2011-06-19 09:41:40+02:00;groom;51;Fluxicon Disco
personalhygiene;start;2011-06-19 09:42:44+02:00;personalhygiene;51;Fluxicon Disco
personalhygiene;complete;2011-06-19 09:55:29+02:00;personalhygiene;51;Fluxicon Disco
relax;start;2011-06-19 10:02:10+02:00;relax;51;Fluxicon Disco
relax;complete;2011-06-19 10:22:18+02:00;relax;51;Fluxicon Disco
toilet;start;2011-06-19 10:22:42+02:00;toilet;51;Fluxicon Disco
toilet;complete;2011-06-19 10:26:12+02:00;toilet;51;Fluxicon Disco
outdoors;start;2011-06-19 10:33:16+02:00;outdoors;51;Fluxicon Disco
outdoors;complete;2011-06-19 13:29:53+02:00;outdoors;51;Fluxicon Disco
sleep;start;2011-06-19 13:31:03+02:00;sleep;51;Fluxicon Disco
sleep;complete;2011-06-19 15:42:14+02:00;sleep;51;Fluxicon Disco
toilet;start;2011-06-19 15:42:33+02:00;toilet;51;Fluxicon Disco
toilet;complete;2011-06-19 15:50:32+02:00;toilet;51;Fluxicon Disco
personalhygiene;start;2011-06-19 15:53:34+02:00;personalhygiene;51;Fluxicon Disco
personalhygiene;complete;2011-06-19 16:03:28+02:00;personalhygiene;51;Fluxicon Disco
snack;start;2011-06-19 16:06:01+02:00;snack;51;Fluxicon Disco
snack;complete;2011-06-19 16:10:09+02:00;snack;51;Fluxicon Disco
relax;start;2011-06-19 16:10:12+02:00;relax;51;Fluxicon Disco
relax;complete;2011-06-19 16:42:31+02:00;relax;51;Fluxicon Disco
outdoors;start;2011-06-19 16:45:01+02:00;outdoors;51;Fluxicon Disco
outdoors;complete;2011-06-19 17:07:24+02:00;outdoors;51;Fluxicon Disco
relax;start;2011-06-19 17:09:34+02:00;relax;51;Fluxicon Disco
relax;complete;2011-06-19 17:42:59+02:00;relax;51;Fluxicon Disco
snack;start;2011-06-19 17:43:05+02:00;snack;51;Fluxicon Disco
snack;complete;2011-06-19 17:44:02+02:00;snack;51;Fluxicon Disco
toilet;start;2011-06-19 17:44:12+02:00;toilet;51;Fluxicon Disco
toilet;complete;2011-06-19 17:46:22+02:00;toilet;51;Fluxicon Disco
mealpreperation;start;2011-06-19 17:46:36+02:00;mealpreperation;51;Fluxicon Disco
mealpreperation;complete;2011-06-19 17:57:58+02:00;mealpreperation;51;Fluxicon Disco
toilet;start;2011-06-19 17:59:35+02:00;toilet;51;Fluxicon Disco
toilet;complete;2011-06-19 18:02:50+02:00;toilet;51;Fluxicon Disco
relax;start;2011-06-19 18:04:34+02:00;relax;51;Fluxicon Disco
relax;complete;2011-06-19 18:32:48+02:00;relax;51;Fluxicon Disco
outdoors;start;2011-06-19 18:32:52+02:00;outdoors;51;Fluxicon Disco
outdoors;complete;2011-06-19 18:35:38+02:00;outdoors;51;Fluxicon Disco
watchtv;start;2011-06-19 18:45:58+02:00;watchtv;51;Fluxicon Disco
watchtv;complete;2011-06-19 19:11:48+02:00;watchtv;51;Fluxicon Disco
outdoors;start;2011-06-19 19:11:55+02:00;outdoors;51;Fluxicon Disco
outdoors;complete;2011-06-19 19:14:52+02:00;outdoors;51;Fluxicon Disco
cleaning;start;2011-06-19 19:15:38+02:00;cleaning;51;Fluxicon Disco
cleaning;complete;2011-06-19 19:21:19+02:00;cleaning;51;Fluxicon Disco
snack;start;2011-06-19 19:33:01+02:00;snack;51;Fluxicon Disco
snack;complete;2011-06-19 19:37:12+02:00;snack;51;Fluxicon Disco
relax;start;2011-06-19 19:37:19+02:00;relax;51;Fluxicon Disco
relax;complete;2011-06-19 19:51:59+02:00;relax;51;Fluxicon Disco
outdoors;start;2011-06-19 19:52:35+02:00;outdoors;51;Fluxicon Disco
outdoors;complete;2011-06-19 19:56:14+02:00;outdoors;51;Fluxicon Disco
read;start;2011-06-19 20:02:10+02:00;read;51;Fluxicon Disco
read;complete;2011-06-19 20:14:30+02:00;read;51;Fluxicon Disco
relax;start;2011-06-19 20:15:58+02:00;relax;51;Fluxicon Disco
relax;complete;2011-06-19 20:30:31+02:00;relax;51;Fluxicon Disco
snack;start;2011-06-19 20:37:11+02:00;snack;51;Fluxicon Disco
snack;complete;2011-06-19 20:43:47+02:00;snack;51;Fluxicon Disco
personalhygiene;start;2011-06-19 20:51:21+02:00;personalhygiene;51;Fluxicon Disco
personalhygiene;complete;2011-06-19 21:31:10+02:00;personalhygiene;51;Fluxicon Disco
sleep;start;2011-06-19 21:32:24+02:00;sleep;51;Fluxicon Disco
sleep;complete;2011-06-19 23:57:40+02:00;sleep;51;Fluxicon Disco
toilet;start;2011-06-19 23:57:51+02:00;toilet;51;Fluxicon Disco
toilet;complete;2011-06-20 00:00:52+02:00;toilet;51;Fluxicon Disco
